Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
328098166,Spiral Foods Co-op,"","","","",South Frontage Road,Hastings,Minnesota,55033,United States,http://spiral.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.7379761&mlon=-92.8749492,44.7379761,-92.8749492
328171526,Modern Merchant Cooperative LCA,"","","","",W 5th St,Los Angeles,California,90013,United States,http://modern.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.05016&mlon=-118.25369,34.05016,-118.25369
328648781,SASCCV LA GABARE,"","","","",Rue Passe Debout,Saran,Loiret,45770,France,http://la-gabare.coop;http://la-gabare-orleans.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.936569&mlon=1.885563,47.936569,1.885563
328734051,La Rachola SCCL,"","","","",Carrer Primer de Maig,el Prat de Llobregat,Barcelona,08820,Spain,http://larachola.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.328407&mlon=2.097887,41.328407,2.097887
328740626,MMJ Sozialgenossenschaft i.Gr.,"","","","",Schulstraße,Berlin,"",13347,Germany,http://mmj.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.5505877&mlon=13.3662106,52.5505877,13.3662106
328776731,Union de entidades de economia solidaria,"","","","",Carrera 78B,"",Antioquia,"",Colombia,http://unioncoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.26451&mlon=-75.594577,6.26451,-75.594577
329376806,Australian Equity Cooperative Limited,"","","","","",Canberra,Australian Capital Territory,2601,Australia,http://australianequity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-35.2975906&mlon=149.1012676,-35.2975906,149.1012676
329411051,everis Initiatives S.L.U.,"","","","",Camino de la Fuente de la Mora,Madrid,Community of Madrid,28050,Spain,http://soycooperativo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.486034149999995&mlon=-3.663893598358201,40.486034149999995,-3.663893598358201
329497866,SLO Food Co-op,"","","","",Victoria Avenue,San Luis Obispo,California,93401,United States,http://slofood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.26733435&mlon=-120.65243599562197,35.26733435,-120.65243599562197
329836351,"Community Of Commerce, CoOp","","","","",State Road 135,Bargersville,Indiana,46106,United States,http://coc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.4988699&mlon=-86.157914,39.4988699,-86.157914
329880731,"Fabrique Mobile, Coopérative de Solidarité","","","","",Boulevard de la Cité-des-Jeunes,Gatineau,Quebec,J8Y 6M4,Canada,http://fabriquemobile.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.45929355&mlon=-75.76938004208375,45.45929355,-75.76938004208375
329924076,University Credit Union,"","","","",Main Street,Orono,Maine,04473,United States,http://ucu.coop;http://ufcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.883930649999996&mlon=-68.67232400158906,44.883930649999996,-68.67232400158906
330117866,DECLIC,"","","","",Rue des Tilleuls,Saint-Nicolas-de-Redon,Pays de la Loire,44460,France,http://declic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.6290915&mlon=-2.0545394970930237,47.6290915,-2.0545394970930237
330130936,Gugler GmbH,"","","","","",Melk,Lower Austria,"",Austria,http://printthechange.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.224505&mlon=15.34824,48.224505,15.34824
330165831,Fairfield Electric Cooperative Inc,"","","","",Blythewood Road,"",South Carolina,"",United States,http://fairfield.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.208083&mlon=-81.005209,34.208083,-81.005209
330239136,IMPROCO SPRL,"","","","",Avenue David,Wavre,Wallonia,1300,Belgium,http://majordome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.7158375&mlon=4.620618492889493,50.7158375,4.620618492889493
331223396,Enerbase,"","","","",46th Avenue Northeast,"",North Dakota,58703,United States,http://enerbase.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.283486&mlon=-101.236893,48.283486,-101.236893
331454216,Naturapro Cooperative Agricole,"","","","",Avenue de Gournier,Montélimar,Auvergne-Rhône-Alpes,26200,France,http://naturapro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.5319614&mlon=4.7413552,44.5319614,4.7413552
331489416,Grower Information Services Cooperative,"","","","",4th Street,Lubbock,Texas,79415,United States,http://farmerdatacoop.coop;http://farmdata.coop;http://farmdatacoop.coop;http://datacoop.coop;http://agdata.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.5913172&mlon=-101.89939611632337,33.5913172,-101.89939611632337
331723196,Capital Homecare Cooperative,"","","","","",Felton,California,95041,United States,http://capitalhomecare.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.0696702&mlon=-122.0585743,37.0696702,-122.0585743
331823796,COOPERATIVA DE PROVISION DE SERV. PUB. OTROS SERV. Y VIVIENDA CUTRAL CO Y PLAZA,"","","","","",Cutral Có,Neuquen,"",Argentina,http://copelco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-38.94688&mlon=-69.20889,-38.94688,-69.20889
331889731,"Birch Infrastructure, PBLLC","","","","",Westlake Dr,Lake Oswego,Oregon,97035,United States,http://birch.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.421371&mlon=-122.732057,45.421371,-122.732057
332299511,Weaver Community Housing Association,"","","","","",Chapel Hill,North Carolina,27514,United States,http://wcha.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.94437611006983&mlon=-79.03800601276777,35.94437611006983,-79.03800601276777
332403016,La Centrale agricole: cooperative de solidarite de producteurs urbains,"","","","",Rue Principale,Dunham,Quebec,J0E 1M0,Canada,http://centrale.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.145034585714285&mlon=-72.79840668571428,45.145034585714285,-72.79840668571428
332788776,ANGKASA,"","","","",Jalan SS 6/14,Petaling Jaya,"",47301,Malaysia,http://maccops.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.1042024&mlon=101.599825,3.1042024,101.599825
332874486,AORTA,"","","","",Kearney Street,El Cerrito,California,"",United States,http://aorta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.9033832&mlon=-122.3028237,37.9033832,-122.3028237
333039581,International Ganja Cooperative,"","","","",Bennett Street,Drummond-North Elmsley,Ontario,"",Canada,http://ganja.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.0512438&mlon=-76.284569,45.0512438,-76.284569
333047571,Coop Gracefield,"","","","",Monette Street,Salaberry-de-Valleyfield,Quebec,"",Canada,http://gracefield.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.2487063&mlon=-74.1557976,45.2487063,-74.1557976
333136011,Solar Harvest Coop,"","","","","",Tanunda,South Australia,5352,Australia,http://solarharvest.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.52775005868249&mlon=138.96451279270954,-34.52775005868249,138.96451279270954
333525776,St. Vincent Ferrer Parish Multipurpose Cooperative,"","","","","",Odiongan,Romblon,"",Philippines,http://stvincentromblon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=12.40167&mlon=121.99194,12.40167,121.99194
334119366,Marijuana Coop,"","","","",12th St,Huntington Beach,California,"",United States,http://marijuana.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.666556&mlon=-118.003145,33.666556,-118.003145
334308891,Federation des cooperatives d'alimentation du Quebec Inc.,"","","","",Avenue Jules-Verne,Quebec,Quebec,"",Canada,http://ici.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.7796906&mlon=-71.348803,46.7796906,-71.348803
334613701,"Le 507, coop de solidarite","","","","",Rue Saint-Georges,Trois-Rivières,Quebec,G9A 2K8,Canada,http://le507.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.34144719264706&mlon=-72.54594595294118,46.34144719264706,-72.54594595294118
334762541,Coopservivelez,"","","","",Carrera 30C,"",Huila,"",Colombia,http://coopservivelez.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=2.92831&mlon=-75.266552,2.92831,-75.266552
335193896,Elao Paris,"","","","",Rue Vivienne,Paris,Ile-de-France,75002,France,http://fairness.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8676307&mlon=2.3394491,48.8676307,2.3394491
335587276,Planetmakers LLP,"","","","",Fair Green,Diss,England,IP22 4BG,United Kingdom,http://planet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.3729391&mlon=1.098485,52.3729391,1.098485
335730366,BIOSPHERE COOPERATIVES CORPORATIONS,"","","","",Church St,Upper Macungie Township,Pennsylvania,18051,United States,http://biosphereconcious.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.586975&mlon=-75.644815,40.586975,-75.644815
336029301,Columinate,"","","","","",Guilford,Vermont,05302,United States,http://cdsconsulting.coop;http://cooperativegovernance.coop;http://columinate.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.82346068610647&mlon=-72.58897999325731,42.82346068610647,-72.58897999325731
336039481,4th Tap Brewing Cooperative,"","","","",Metric Boulevard,Austin,Texas,78758,United States,http://4thtap.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.385094&mlon=-97.711863,30.385094,-97.711863
336077621,Grand Union Housing Co-operative,"","","","",Bishops Way,"",England,E2 9AT,United Kingdom,http://grandunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5331514&mlon=-0.0521902,51.5331514,-0.0521902
336141856,"Genesee Co-Op Natural Foodstore, Inc.","","","","",South Avenue,Rochester,New York,14620,United States,http://abundance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.144265950000005&mlon=-77.60524362046958,43.144265950000005,-77.60524362046958
336836811,Workshop Architects,"","","","",East Pittsburgh Avenue,Milwaukee,Wisconsin,53202-6012,United States,http://commongood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.0293651&mlon=-87.9096544,43.0293651,-87.9096544
337071301,Cooperative Development Institute,"","","","","",Northampton,Massachusetts,01061,United States,http://cdi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.33007241207047&mlon=-72.65343229862808,42.33007241207047,-72.65343229862808
337076786,PTT sarl,"","","","",Rue Ampère,Duttlenheim,Grand Est,67120,France,http://ptt.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.538499&mlon=7.5672624,48.538499,7.5672624
337093476,Sustainability Solutions Group Workers Cooperative,"","","","",Alex Macdonald Road,Earltown,Nova Scotia,B0K1V0,Canada,http://ssg.coop;http://sustainability.coop;http://sustainabilitysolutions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.565283305752864&mlon=-63.14110276674887,45.565283305752864,-63.14110276674887
337104871,Teviot Electric Car Club Limited,"","","","",Oakleigh Crescent,Totton and Eling,Hampshire,SO40 9AR,United Kingdom,http://tecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.913022&mlon=-1.500178,50.913022,-1.500178
337128571,National Cooperative Grocers Association,"","","","",University Avenue West,Saint Paul,Minnesota,55114,United States,http://welcometothetable.coop;http://communitycoopmarket.coop;http://communityco-opmarket.coop;http://ccm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.9667974&mlon=-93.2054491,44.9667974,-93.2054491
338061806,SCBP Les Nouveaux Robinson,"","","","",Rue Marceau,Montreuil,Ile-de-France,93100,France,http://lesmomentsrobinson.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8522421&mlon=2.4260968,48.8522421,2.4260968
338100566,SC Telco Federal Credit Union,"","","","",East Park Avenue,Greenville,South Carolina,29601,United States,http://sperocu.coop;http://spero.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.856662&mlon=-82.390509,34.856662,-82.390509
338142511,AMPI,"","","","",N Broadway,New Ulm,Minnesota,56073,United States,http://dinnerbellcreamery.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.315961099999996&mlon=-94.46423282912687,44.315961099999996,-94.46423282912687
338415271,AGRIS Co-operative Ltd.,"","","","",Erindale Cres,London,Ontario,"",Canada,http://agris.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.032147&mlon=-81.238947,43.032147,-81.238947
338837386,Maine Harvest Federal Credit Union,"","","","",School Street,Unity,Maine,04988,United States,http://maineharvestfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.612839&mlon=-69.3464379,44.612839,-69.3464379
339216641,WA Producers Co-operative Limited,"","","","",Albany Highway,Mount Melville,Western Australia,6330,Australia,http://wapc.coop;http://wapco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-35.01984&mlon=117.88097,-35.01984,117.88097
339270016,Caja Zongolica S.C. de A.P. de R.L. de C.V.,"","","","","",Córdoba,Veracruz de Ignacio de la Llave,"",Mexico,http://caz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.893557&mlon=-96.93439,18.893557,-96.93439
339415071,Coodetransa,"","","","","","",Bogota D.C.,"",Colombia,http://coodetransa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.602053&mlon=-74.102589,4.602053,-74.102589
344315001,Unify CoOperative,"","","","",N Gould St,Sheridan,Wyoming,"",United States,http://unify.coop;http://tribus.coop;http://affinity.coop;http://homeschool.coop;http://proven.coop;http://one.coop;http://thecommons.coop;http://wethepeople.coop;http://consensus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.797728&mlon=-106.954918,44.797728,-106.954918
347660836,"Cass County Electric Coop., Inc","","","","",42nd St S,Fargo,North Dakota,58104,United States,http://casscountyelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.831475&mlon=-96.850623,46.831475,-96.850623
347876371,AFRICA PRUDENTIAL,"","","","","",Somolu,Lagos,"",Nigeria,http://cfn.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.54028&mlon=3.37167,6.54028,3.37167
348347126,Politics Rewired,"","","","",Lorimer Street,New York,New York,11206,United States,http://assemble.coop;http://rewired.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.70926075&mlon=-73.94839605,40.70926075,-73.94839605
348355401,Grand Forks Credit Union,"","","","","","",British Columbia,V0H 1H0,Canada,http://elevation.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.406411&mlon=-118.848638,49.406411,-118.848638
348839161,Sucredito,"","","","",Calle 23,Comuna Cumanday,Caldas,170001,Colombia,http://sucredito.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=5.06810385&mlon=-75.51668992614532,5.06810385,-75.51668992614532
348879626,cooperativa de trabajo proyectowow limitada,"","","","",Avenida Corrientes,Autonomous City of Buenos Aires,"",C1043AAH,Argentina,http://economiapopular.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6032999&mlon=-58.3767902,-34.6032999,-58.3767902
348907346,Eugene Alliance for Somatic Education,"","","","",Donald St,Eugene,Oregon,97405,United States,http://ease.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.017668&mlon=-123.088414,44.017668,-123.088414
349978141,Cooperativa de Ahorro y Crédito de Chipaque - Coopchipaque,"","","","","",Chipaque,Cundinamarca,"",Colombia,http://coopchipaque.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.4425&mlon=-74.04417,4.4425,-74.04417
349986646,Wired Hosting,"","","","","",Buenos Aires,Autonomous City of Buenos Aires,"",Argentina,http://fecoopder.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.544349&mlon=-58.462657,-34.544349,-58.462657
350031581,CoastHills Credit Union,"","","","","",Lompoc,California,93436,United States,http://coasthillsonline.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.682036905517194&mlon=-120.46491168649354,34.682036905517194,-120.46491168649354
350041716,Richmond Cooperativve Properties Inc,"","","","","",Richmond,Virginia,23298,United States,http://richmond.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.5385087&mlon=-77.43428,37.5385087,-77.43428
350758571,"Paso Robles Food Cooperative, Inc.","","","","",Niblick Road,Paso Robles,California,93446,United States,http://pasofoodcooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.6167327&mlon=-120.6826448,35.6167327,-120.6826448
358414241,Wisconsin Roots Music Cooperative,"","","","",Walnut Street,Viroqua,Wisconsin,54665,United States,http://books.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.558344&mlon=-90.883257,43.558344,-90.883257
358660711,The Toolbox for Education and Social Action,"","","","",Lathrop Avenue,Forest Park,Illinois,60130,United States,http://cultivate.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.871227&mlon=-87.81447,41.871227,-87.81447
