Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18228727,Nightingale Primary Academy,"","","","","",Leeds,Yorkshire,LS8 5HS,United Kingdom,http://nightingale.coop,"","","","","","","","","","","",""
18228733,Bluenose Gopher Brewery,"","","","","",Granite Falls,Minnesota,56241,United States,http://bluenose.coop,"","","","","","","","","","","",""
18228742,Milton MH Co-op,"","","","",401 Route 7 South,Milton,Vermont,05468,United States,http://miltonmh.coop,"","","","","","","","","","","",""
18228757,Florida Centre de Formacio,"","","","",Jaume I num 2,Catarroja,Valencia,46470,Spain,http://ecsocial.coop,"","","","","","","","","","","",""
18228766,Pacific Electric Worker-Owned Co.,"","","","","",Los Angeles,California,90029,United States,http://pacificelectric.coop,"","","","","","","","","","","",""
18228769,The Sugar Beet Coop,"","","","",805 Hayes,Oak Park,IL,60302,United States,http://sugarbeet.coop,"","","","","","","","","","","",""
18228778,Escuela 2 Coop. V.,"","","","",C/578 no. 2,La Canyada (Paterna),Valencia,46182,Spain,http://escuela2.coop,"","","","","","","","","","","",""
18228799,Shimoga Association of MIlk Producers co op. socity,"","","","",Thirthahalli,Shimoga,Karnataka,577431,India,http://shimul.coop,"","","","","","","","","","","",""
18228802,Cooperative de journalisme independant,"","","","","86, Deuxieme rang Est",Trois-Pistoles,QC,G0L 4K0,Canada,http://ensemble.coop,"","","","","","","","","","","",""
18228811,Long Beach Grocery Co-op,"","","","",909 Temple Ave,Long Beach,California,90804,United States,http://longbeachgrocery.coop,"","","","","","","","","","","",""
18228814,Samar,"","","","",Kibbuts Samar,samar,Ha Darom,88815,Israel,http://samar.coop,"","","","","","","","","","","",""
18228817,Anima Network Association,"","","","","10 pl. Joliette, les Docks",Marseille,"",13002,France,http://anima.coop,"","","","","","","","","","","",""
18228820,MeaWeb sprl,"","","","",Chaussee de Binche 177C,Mons,"","",Belgium,http://umurima.coop,"","","","","","","","","","","",""
18228826,Alveus,"","","","","Chaussee d'Alsemberg, 1159",Uccle,"",1180,Belgium,http://alveus.coop,"","","","","","","","","","","",""
18228841,Landmark Credit Union,"","","","",5445 S. Westridge Dr,New Berlin,WI,53151,United States,http://landmarkcu.coop,"","","","","","","","","","","",""
18228874,Pa'lante Forward Green Cleaning LLC,"","","","","",Jackson Heights,New York,11372,United States,http://palantecleaning.coop,"","","","","","","","","","","",""
18228880,Cooperativa de Credito de los Trabajadores y Pensionados del Departamento del Me,"","","","",Calle 39 No. 33a-38 Centro,Villavicencio,Meta,00000,Colombia,http://cootrapensimeta.coop,"","","","","","","","","","","",""
18228886,Village Green Co-operative Homes Inc.,"","","","",20A Bunting Drive,Brampton,Ontario,L6Y2H5,Canada,http://villagegreen.coop,"","","","","","","","","","","",""
18228889,Coop MGV,"","","","",94 rue de la Mairie,St-Constant,QC,J5A 2P2,Canada,http://mgv.coop,"","","","","","","","","","","",""
18228892,"Buena Vista Community, Inc.","","","","","",Missoula,Montana,59808,United States,http://buenavista.coop,"","","","","","","","","","","",""
18228895,Stonegate Cooperative,"","","","","",Lindstrom,Minnesota,55045,United States,http://stonegate.coop,"","","","","","","","","","","",""
18228898,Relais pour l Emploi,"","","","","",CHOLET,Maine-et-Loire,49300,France,http://rpe49.coop,"","","","","","","","","","","",""
18228922,INGREDIA,"","","","","51, avenue LOBBEDEZ",ARRAS,31,62000,France,http://prosperitefermiere.coop,"","","","","","","","","","","",""
18228934,Carroll White REMC,"","","","","",Monticello,Indiana,47960,United States,http://cwremc.coop,"","","","","","","","","","","",""
18228988,Kapami Co-op Association Ltd.,"","","","",Box 1,Colville Lake,Northwest Territories,X0E 1L0,Canada,http://kapami.coop,"","","","","","","","","","","",""
18229024,West Baffin Eskimo Co-op Ltd.,"","","","","",Cape Dorset,Nunavut,X0A 0C0,Canada,http://westbaffin.coop,"","","","","","","","","","","",""
18229039,Issatik Co-op Ltd.,"","","","",Box 60,Whale Cove,Nunavut,X0C 0J0,Canada,http://issatik.coop,"","","","","","","","","","","",""
18229042,People&#39;s Energy Cooperative,"","","","",1775 Lake Shady Ave S,Oronoco,Minnesota,55960,United States,http://peoplesenergy.coop,"","","","","","","","","","","",""
18229054,LIFE coop,"","","","","22, rue Baltzing",Dudelange,"",3413,Luxembourg,http://life.coop,"","","","","","","","","","","",""
18229063,Bread and Roses Co-operative Homes Inc.,"","","","",307 Queen Street South,Kitchener,Ontario,N2G 4V3,Canada,http://breadandroses.coop,"","","","","","","","","","","",""
18229066,Regather Co-Operative Limited,"","","","",57-59 Club Garden Road,Sheffield,Sheffield(Cityof),S11 8BU,United Kingdom,http://regather.coop,"","","","","","","","","","","",""
18229069,Boundary Brewing,"","","","","",Belfast,Antrim,bt100fs,United Kingdom,http://boundarybrewing.coop,"","","","","","","","","","","",""
18229072,Cooperativa Obrera Ltda,"","","","","",Bahia Blanca,Buenos Aires,8000,Argentina,http://coopehogar.coop;http://coopemail.coop;http://lacoopeencasa.coop;http://coopeclick.coop;http://coopernet.coop,"","","","","","","","","","","",""
18229105,Elabora Soc. Coop,"","","","",Via Torino 146,Roma,RM,00184,Italy,http://italiacooperativa.coop;http://litaliacooperativa.coop;http://node.coop;http://capperi.coop,"","","","","","","","","","","",""
18229111,Adit Societa Cooperativa,"","","","","Via Faentina, 106",Ravenna,RA,48123,Italy,http://adit.coop,"","","","","","","","","","","",""
18229126,Work For Change Ltd.,"","","","",chorlton,manchester,Manchester(Cityof),M21 8UP,United Kingdom,http://red.coop,"","","","","","","","","","","",""
18229144,ITC CUATROVIENTOS S. COOP.,"","","","",Avda San Jorge 2,Pamplona,Navarra,31012,Spain,http://cuatrovientos.coop,"","","","","","","","","","","",""
18229174,MediaBlaze Hosting Limited,"","","","",31 Station Road,Charing,Kent,TN27 0JA,United Kingdom,http://mediablazehosts.coop,"","","","","","","","","","","",""
18229180,Coop SymbioTIC,"","","","",5558 14eme avenue,Montreal,QC,H1X 2W2,Canada,http://symbiotic.coop,"","","","","","","","","","","",""
18229189,Progressions Credit Union,"","","","",2919 E Mission Ave,Spokane,Washington,99202,United States,http://progressionscu.coop,"","","","","","","","","","","",""
18229198,Corn Belt Energy Corp,"","","","",1 Energy Way,Bloomington,Illinois,61705,United States,http://cbe.coop;http://cornbelt.coop,"","","","","","","","","","","",""
18229207,evento,"","","","",Am Boenhuebel 10,Voehl,"",34516,Germany,http://evento.coop,"","","","","","","","","","","",""
18229222,Forward9 Housing Cooperative,"","","","",2258 Queen st. east,Toronto,Ontario,M4E1G4,Canada,http://forward9.coop,"","","","","","","","","","","",""
18229225,Hillcrest Estates,"","","","",79 East Grove Street,Middleborough,Massachusetts,02346,United States,http://hillcrestcommunity.coop,"","","","","","","","","","","",""
18229273,Coprocenva Cooperativa de Ahorro y Credito,"","","","",Avenida 7N  24N  09,Cali,Valle del Cauca,571,Colombia,http://coprocenva.coop,"","","","","","","","","","","",""
18229282,Ecole des Metiers de l'Information (EMI),"","","","","7, rue des Petites-Ecuries",Paris,11,75010,France,http://emi-cfd.coop;http://emi.coop,"","","","","","","","","","","",""
18229324,CoAction Staff Association,"","","","",7269 Old Church Rd,Caledon,Ontario,L7C0H7,Canada,http://thestaffnetwork.coop,"","","","","","","","","","","",""
18229327,SCOP LA REPUBLIQUE,"","","","","",PARIS,Paris,75020,France,http://larepublique.coop,"","","","","","","","","","","",""
18229339,Peloton Liverpool,"","","","",89 Lisburn Lane,Liverpool,Merseyside,L13 9AF,United Kingdom,http://peloton.coop,"","","","","","","","","","","",""
18229342,Choco Cvba,"","","","",van baurscheitlaan 16-18,Antwerpen,Antwerpen(nl),2100,Belgium,http://choco.coop,"","","","","","","","","","","",""
18229363,Strength in Numbers Coop,"","","","","",Brooklyn,New York,01302,United States,http://strengthinnumbers.coop,"","","","","","","","","","","",""
18229426,Synthro eG,"","","","",Anni-Eisler-Lehmannstr. 3,Mainz,"",55120,Germany,http://synthro.coop,"","","","","","","","","","","",""
18229429,Co.ind S.c.,"","","","","via Saliceto, 22/h",Castelmaggiore,Bologna,40013,Italy,http://caffe.coop;http://capsule.coop,"","","","","","","","","","","",""
18229447,Southwest Montana School Services,"","","","",404 W Main St,Bozeman,Montana,59715,United States,http://swmss.coop,"","","","","","","","","","","",""
18229480,Chapel Street Studio,"","","","",14 North Parade,Bradford,Bradford(Cityof),BD1 3HT,United Kingdom,http://chapelstreetstudio.coop,"","","","","","","","","","","",""
18229489,Solidarite etudiante,"","","","",12 rue Henri Duvernois,Paris,"",75020,France,http://gse.coop;http://esspace.coop,"","","","","","","","","","","",""
18229495,Princeton Cooperative,"","","","",1726 15th Ave,Seattle,"",98122,United States,http://princeton.coop,"","","","","","","","","","","",""
18229501,Guelph Co-op Network,"","","","","",Guelph,Ontario,N1G 1R7,Canada,http://bookstore.coop;http://store.coop,"","","","","","","","","","","",""
18229519,WorX Printing Cooperative,"","","","","",Sutton,Massachusetts,01509,United States,http://worxprinting.coop,"","","","","","","","","","","",""
18229549,Pink Lane Jazz Coop,"","","","",71 Highbury,Newcastle upon Tyne,Tyne and Wear,NE2 3LN,United Kingdom,http://jazz.coop,"","","","","","","","","","","",""
18229555,Oklahoma Assn. of Electric Coops.,"","","","",PO Box 54309,Oklahoma City,Oklahoma,73154,United States,http://okl.coop;http://outagesoaecadmin.coop;http://outagesoaec.coop,"","","","","","","","","","","",""
18229564,Federacion de Cajas Populares Alianza SC de RL de CV,"","","","",Calzada de los Heroes 201 Col. Centro,Leon,Guanajuato,37000,Mexico,http://cajasalianza.coop,"","","","","","","","","","","",""
18229570,Ahoy Cooperative Thinking (ACT),"","","","","",Minneapolis,Other,55408,United States,http://ahoy.coop,"","","","","","","","","","","",""
18229591,AAHC CO-OP The Minority Community CO-OP,"","","","",11506 Gloxinia CT,Upper Marlboro,Maryland,20774,United States,http://aahc.coop,"","","","","","","","","","","",""
18229597,EMPC,"","","","","14-18,Shimbashi-cho",Kadoma-shi,Osaka,571-0048,Japan,http://empc.coop,"","","","","","","","","","","",""
18229621,Scorcher Artisan Cooperative,"","","","",1493 Duane Street,Astoria,Oregon,97103,United States,http://bluescorcher.coop,"","","","","","","","","","","",""
18229645,Trusty Amigos,"","","","",443 39th St 4th Floor,Brooklyn,New York,11232,United States,http://trustyamigos.coop,"","","","","","","","","","","",""
18229651,Homestead Acres Mobile Homes,"","","","",22 Homestead Drive,Swanton,Vermont,05488,United States,http://homesteadacres.coop,"","","","","","","","","","","",""
18229660,Shirasagi Kankyo Hozen Kyodo Kumiai,"","","","","326-1, Ibogawacho Shojo",Tatsuno-shi,Hyogo,671-1621,Japan,http://shirasagi-ep.coop,"","","","","","","","","","","",""
18229687,Salish Sea Cooperative Finance,"","","","",2355 Franklin Ave E Apt 203,Seattle,Washington,98102,United States,http://salishseafinance.coop,"","","","","","","","","","","",""
18229699,CHAMPS,"","","","",Chembur,Mumbai,Mumbai,400071,India,http://champs.coop,"","","","","","","","","","","",""
18229702,National Cooperative Union of Turkey,"","","","",Cankaya,Ankara,Ankara,06690,Turkey,http://turkey.coop,"","","","","","","","","","","",""
18229756,Consolidated Electric Cooperative,"","","","",P.O. Box 111,Mount Gilead,OH,43338,United States,http://consolidatedelectric.coop;http://consolidatedgas.coop;http://brightenergy.coop;http://consolidated.coop,"","","","","","","","","","","",""
18229768,Cooperative Forestiere Haut Plan Vert,"","","","","",Lac-des-Aigles,Quebec,g0k1v0,Canada,http://chpv.coop,"","","","","","","","","","","",""
18229777,Infinity Foods COOP,"","","","",46 Dolphin Road,Shoreham,Kent,BN2 9NW,United Kingdom,http://infinity.coop;http://infinityfoodsretail.coop;http://infinityfoodswholesale.coop,"","","","","","","","","","","",""
18229786,Cooperativa Multiactiva Nexos,"","","","",Calle 68 No.12-65,Bogota,Bogota,11001000,Colombia,http://nexos.coop,"","","","","","","","","","","",""
18229801,Cooperativa de consumo responsable la manzana valdivia,"","","","",icente Perez Rosales 787,Valdivia,LOS RiOS,5110652,Chile,http://lamanzana.coop,"","","","","","","","","","","",""
18229804,Medias-Cite,"","","","","",Saint-Medard-en-Jalles,Gironde,33160,France,http://medias-cite.coop,"","","","","","","","","","","",""
18229807,MEDIAS CITE,"","","","",87 quai des queyries,Bordeaux,72,33100,France,http://lamednum.coop;http://ohm.coop,"","","","","","","","","","","",""
18229822,Carolina Foothills FCU,"","","","",520 North Church Street,Spartanburg,South Carolina,29303,United States,http://carolinafoothillsfcu.coop,"","","","","","","","","","","",""
18229825,Cooperativa de Trabajadores de Empresas Municipales de Cali y Otros (COOTRAEMCAL,"","","","",Calle 14C 25 16,Cali,Valle del Cauca,76001,Colombia,http://cootraemcali.coop,"","","","","","","","","","","",""
18229858,Twin Coach Estates Homeowner&#39;s Assoc. Inc.,"","","","",38 Haskell Circle,Lakeview,Massachusetts,02347,United States,http://twincoachestates.coop,"","","","","","","","","","","",""
18229861,Edgeway Homeowner&#39;s Association,"","","","",17 Wesley Circle,Middleborough,Massachusetts,02346,United States,http://edgewaymiddleborough.coop,"","","","","","","","","","","",""
18229864,Business Association of University Co-operatives Kansai Hokuriku Branch Office,"","","","","2-7-15,Nishimiyahara,Yodogawa-ku",Osaka-shi,Osaka,532-0004,Japan,http://job.coop,"","","","","","","","","","","",""
18229888,CoRE50,"","","","",Balsall Heath,Birmingham,Birmingham(Cityof),B12 8NJ,United Kingdom,http://communityenergybirmingham.coop,"","","","","","","","","","","",""
18229894,Apple Street Market Cooperative,"","","","",215 East 14th St,Cincinnati,Ohio,45202,United States,http://applestreetmarket.coop,"","","","","","","","","","","",""
18229903,Circle of Life Caregivers Cooperative,"","","","","Bellingham, WA  98225",Bellingham,Washington,98225,United States,http://circleoflife.coop,"","","","","","","","","","","",""
18229915,"Cooperativa de Ahorro, Credito y Servicios Multiples La Gran Familia","","","","",Ensanche La Agustina,Santo Domingo,Distrito Nacional(Santo Domingo),10516,Dominican Republic,http://coopfamilia.coop,"","","","","","","","","","","",""
18229921,SATHERNA,"","","","",rue du belvedere,conches en ouche,23,27190,France,http://satherna.coop,"","","","","","","","","","","",""
18229933,Durham Central Market,"","","","",10411 Crestgate Terrace Apartment 102,Raligh,North Carolina,27617-1834,United States,http://durham.coop,"","","","","","","","","","","",""
18229939,Canopy Co.,"","","","",85 Wenhan St #1,Jamaica Plain,MA,02130,United States,http://canopy.coop,"","","","","","","","","","","",""
18229942,Clean Energy Cooperative Inc.,"","","","",1030 Main St,Honesdale,PA,18431,United States,http://cleanenergy.coop,"","","","","","","","","","","",""
18229948,Noburo,"","","","",432 Trepanier,Granby,Quebec,J2H2V6,Canada,http://noburo.coop,"","","","","","","","","","","",""
18229975,Gervais Telephone Company,"","","","",489 Third Street,Gervais,Oregon,97026,United States,http://datavision.coop,"","","","","","","","","","","",""
18229981,SAIT CONSORZIO DELLE COOPERATIVE DI CONSUMO TRENTINE,"","","","",V. INNSBRUCK - GARDOLO 2,Trento,Trento,38121,Italy,http://laspesainfamiglia.coop,"","","","","","","","","","","",""
18229990,CCLAA Centro Serra,"","","","","",Candelaria,Rio Grande do Sul,96930000,Brazil,http://sicredicentroserra.coop,"","","","","","","","","","","",""
18230002,DIJON CEREALES,"","","","",4 Bd de beauregard,LONGVIC,"",21600,France,http://dom.coop;http://jaimemacoop.coop,"","","","","","","","","","","",""
18230011,Logan County Electric Cooperative,"","","","",1587 County Road 32 North,Bellefontaine,Ohio,43311,United States,http://learn.coop,"","","","","","","","","","","",""
18230017,Barbados Co-operative Business Association Ltd,"","","","",Hincks Street,Bridgetown,Not Applicable,11000,Barbados,http://barbados.coop,"","","","","","","","","","","",""
